SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,-1.1580161531009565,-1.4907743246039378,-0.9812231762502486,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9729768596274022,-1.5480024548622913,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.271039016322759,0.22727853029359305,0.3374500607225587,0.25877831316068106,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.24947767748318614,0.47531146149466047,-0.9838073634625305,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.440327089412664,-1.0357842692720256,-1.372770750641955,-0.9310381020950884,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9355741578634075,-1.2276395160563027,-0.9838073634625305,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,0.9199258719908678,-0.3173866736580229,0.3690972388090135,48+,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.3336668757276444,-0.11046594300779744,0.5711787862044767,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.440327089412664,0.6754621043330061,-0.17279074500038175,0.3030955940300073,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,0.28140465903615935,0.010583725992706048,1.3486718610379804,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.271039016322759,1.2051336009250397,1.2947748297662514,1.8088904717906187,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.8323140907401285,1.3843595204742036,0.5711787862044767,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.271039016322759,0.6347181430566958,-0.19439703319060395,0.22341713783289124,24-48,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.24130825620061366,-0.0704770099656491,-0.2063142886290269,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
-0.440327089412664,-1.2802480369298874,0.14299346701055832,-0.9768774797190105,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9777018762611066,-0.8040394153844456,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-1.4974224132778524,-0.9986500811217108,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9994943595202936,-1.612730516667082,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,1.368109446030281,-0.04980110453296304,0.8410795889733245,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.836660352047341,0.11306171195136827,-0.2063142886290269,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
2.271039016322759,-1.2802480369298874,0.18786806555948168,-0.9762818766411252,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9771057293026486,-0.781917166413188,-0.9838073634625305,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,-1.1987601143772668,0.8510149107824564,-0.8889267585512638,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8884564686282452,0.2631542618401075,0.5711787862044767,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.440327089412664,-0.13941712119319946,-0.3173866736580229,-0.29255160260192054,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.3006776471056325,-0.16637241664256794,-0.2063142886290269,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.440327089412664,1.1643896396487294,-0.08802761440797156,0.6598177189368624,48+,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.6659194472415724,0.06115989175308753,1.3486718610379804,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.440327089412664,-1.2802480369298874,-1.4691680364137156,-0.9982750717763755,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9991190077316349,-1.5988016932407347,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,-0.8728084241667845,-0.6514531295222281,-0.7902993007280896,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.7886570518789793,-0.5926490363257625,-0.9838073634625305,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.440327089412664,0.4717422979514547,-0.10963390259819375,0.19363698393862036,24-48,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.1867276902262362,0.04621966482936857,1.3486718610379804,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
-0.440327089412664,0.6347181430566958,-1.5140426349626388,-0.6301041321501674,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6001862949383301,-1.3644362801030583,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,1.4088534073065913,1.5424161328695678,2.3151310286199682,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.281808897417464,1.6932202974624777,1.3486718610379804,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,1.5718292524118322,1.0920081252118583,1.9432320549136628,48+,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.053396294260129,1.1078736760049464,0.5711787862044767,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-0.440327089412664,0.8384379494382472,-1.494098368940895,-0.5442931701881571,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5436406519527393,-1.2993471625845352,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,0.6754621043330061,1.4759352461304225,1.3267166911824901,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.3546458203964074,1.5313818282345772,1.3486718610379804,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.440327089412664,1.2866215234776603,0.17789593254861,0.9694651413175145,48+,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.9743482199341602,0.32284651825229543,0.5711787862044767,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
-0.440327089412664,1.082901717096109,0.5086383440758576,1.0632174776513303,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,-0.8868964797842297,1.107894898210063,1.0786960171812907,0.6271881588004675,0.5711787862044767,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,1.5310852911355222,0.7197151594726443,1.6177901212824193,48+,1.7637249048899086,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.6640681713530916,0.8102500575385231,2.126164935871484,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.440327089412664,0.6347181430566958,0.028313937385533002,0.3579572553152307,24-48,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.3833237094154983,0.13348912227274823,0.5711787862044767,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.440327089412664,-1.2395040756535771,-0.48192686833740767,-0.9664433961693882,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9637917805637531,-0.9231171999704737,-0.2063142886290269,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,0.06430268518835193,-1.485788258098502,-0.7064295636125208,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.7064329306457344,-1.297658189784378,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
2.271039016322759,0.797693988161937,1.3861860490325761,1.4729262171167328,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.4373115319692507,1.540022336546957,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.271039016322759,-0.9950403079957154,0.526920587929123,-0.727959511909416,0-12,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.7233016816183979,0.3698053510163551,-0.2063142886290269,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.38388088885106114,0.874283221141157,-0.0375011290274316,12-24,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.08295153016658133,1.0655637368716466,2.126164935871484,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.440327089412664,-0.38388088885106114,-1.0038018292396984,-0.6484795900715952,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6567981764748605,-0.8255471574398346,0.5711787862044767,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.440327089412664,-1.2802480369298874,-0.498547090022194,-0.9853923977954464,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9862245698153579,-1.120305641417979,-0.2063142886290269,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.9542963467194051,0.3673664597551738,-0.7216946499049915,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7067641234004333,0.1857263904407062,-0.2063142886290269,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.9606698332671781,-1.495760391109374,-0.5132776913916053,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5185804001805232,-1.2924538244457764,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.440327089412664,-1.076528230548336,0.3357880385540801,-0.8000936624533166,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8097650701117886,0.2632127863082855,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.3023929662984406,-0.9888436297233908,-0.6348027786534856,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.6212722336541595,-0.8719187947065091,0.5711787862044767,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.440327089412664,-0.3023929662984406,-0.34896509485911703,-0.43523162881536065,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.40875688272237076,-0.301719403131105,0.5711787862044767,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,-0.46536881140368175,0.2958995065105929,-0.3196846317055896,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.3247664001307318,0.38564597373651527,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,1.6125732136881425,1.3529456056630036,2.350756916426818,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.3461044508630087,1.4808712678082094,1.3486718610379804,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,0.4309983366751445,-1.3478404181147754,-0.5317855055525633,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5477474421110056,-1.1334523651332213,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-0.8728084241667845,-0.4586585579787067,-0.7507247851085919,0-12,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.7604835882125935,-0.34766561253294753,-0.2063142886290269,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.440327089412664,1.0014137945434884,-1.509056568457203,-0.5389989206069534,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5199051711993188,-1.3364990630374716,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.440327089412664,-0.38388088885106114,-1.4791401694245876,-0.7997407124812363,12-24,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.8020372391688144,-1.2937331487852448,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.440327089412664,1.6125732136881425,-1.346178395946297,-0.28238223153135844,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.2356093105657902,-1.198625810530833,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,0.4717422979514547,-0.48691293484284354,-0.06361942696137005,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.03380252536926575,-0.3784546849694879,-0.9838073634625305,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,1.6125732136881425,-1.304627841734331,-0.18335770498959394,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.19586618000192324,-1.097857900199047,-0.9838073634625305,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,-1.2802480369298874,0.3141817503638577,-0.9746053642737439,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9754276860121741,-0.7196471322718705,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,0.9606698332671781,-0.6564391960276642,0.12212049584586022,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.10582834001178683,-0.46437161604018595,2.126164935871484,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
2.271039016322759,0.06430268518835193,0.4920181223910713,0.1919163528247293,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.18690432636207543,0.6090221638780382,-0.2063142886290269,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,1.4903413298592119,-1.336206262935425,-0.2670289077458677,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.2586603262928331,-1.1507149550832316,-0.9838073634625305,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.271039016322759,-0.22090504374582004,0.35573230457582355,-0.17177653403071083,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.10803386145577726,0.28047750442077507,-0.9838073634625305,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.9135523854430948,1.1335586794238242,-0.5375209425988674,0-12,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,-0.5714829228644261,1.236570459418825,0.5711787862044767,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,0.2680224915699033,-0.7860769251689975,-0.25694777416832554,24-48,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.2995295122226764,-0.5427510747572594,1.3486718610379804,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
